reference_kind,reference_id,corpus,path,section,source_sha256,layout_schema,scan_status,review_status,note
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_encid_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_encstate_len.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_encstate_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_extensions_len.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_extensions_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_free.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_fwversion.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_id_len.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_id_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_long_touch_reset.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_maxcredbloblen.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_maxcredcntlst.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_maxcredidlen.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_maxlargeblob.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_maxmsgsiz.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_maxpinlen.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_maxrpid_minpinlen.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_minpinlen.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_new.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_new_pin_required.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_options_len.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_options_name_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_options_value_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_pin_policy.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_pin_policy_url_len.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_pin_policy_url_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_protocols_len.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_protocols_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_reset_transports_len.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_reset_transports_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_rk_remaining.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_state_len.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_state_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_transports_len.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_transports_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_uv_attempts.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_uv_count_since_pin.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_uv_modality.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_versions_len.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cbor_info_versions_ptr.3.gz,3,70aae60a92b60627a064b53a64a6e0f153bec4431e84ab716a125077df1058a5,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_aaguid_len.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_aaguid_ptr.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_attstmt_len.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_attstmt_ptr.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_authdata_len.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_authdata_ptr.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_authdata_raw_len.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_authdata_raw_ptr.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_clientdata_hash_len.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_clientdata_hash_ptr.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_display_name.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_empty_exclude_list.3.gz,3,51511c9f3f057bce5cdaf95047f8d671c1093c25e8b2f97acd4cf5831cfa26cb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_entattest.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_exclude.3.gz,3,51511c9f3f057bce5cdaf95047f8d671c1093c25e8b2f97acd4cf5831cfa26cb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_flags.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_fmt.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_free.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_hmac_secret_len.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_hmac_secret_ptr.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_id_len.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_id_ptr.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_largeblob_key_len.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_largeblob_key_ptr.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_new.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_payment.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_pin_minlen.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_prot.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_pubkey_len.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_pubkey_ptr.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_rp_id.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_rp_name.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_attobj.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_attstmt.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_authdata.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_authdata_raw.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_blob.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_clientdata.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_clientdata_hash.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_entattest.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_extensions.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_fmt.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_hmac_salt.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_hmac_secret.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_id.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_pin_minlen.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_prot.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_rk.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_rp.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_sig.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_type.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_user.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_uv.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_set_x509.3.gz,3,0e44ba05d3c56ac5d810a68dfdeacae0404f042c4a4eeb87307997a10485c5b3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_sig_len.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_sig_ptr.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_sigcount.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_type.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_user_id_len.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_user_id_ptr.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_user_name.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_verify.3.gz,3,4017853384c95098c475995449c14b1e8bc94ea0c86f68d2c0c3f40d9326215c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_verify_self.3.gz,3,4017853384c95098c475995449c14b1e8bc94ea0c86f68d2c0c3f40d9326215c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_x5c_len.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_x5c_list_count.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_x5c_list_len.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_x5c_list_ptr.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_cred_x5c_ptr.3.gz,3,c9e5fad33bbba9f909f6b15ff6516cf0929b883794b3b4573aae4f4ed49c56be,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_credman_del_dev_rk.3.gz,3,4569990b5491db2a28de99fb5b36f506442d6c98ee140c8e41ec77c109348357,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_credman_get_dev_metadata.3.gz,3,4569990b5491db2a28de99fb5b36f506442d6c98ee140c8e41ec77c109348357,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_credman_get_dev_rk.3.gz,3,4569990b5491db2a28de99fb5b36f506442d6c98ee140c8e41ec77c109348357,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_credman_get_dev_rp.3.gz,3,4569990b5491db2a28de99fb5b36f506442d6c98ee140c8e41ec77c109348357,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_credman_metadata_free.3.gz,3,4569990b5491db2a28de99fb5b36f506442d6c98ee140c8e41ec77c109348357,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_credman_metadata_new.3.gz,3,4569990b5491db2a28de99fb5b36f506442d6c98ee140c8e41ec77c109348357,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_credman_rk.3.gz,3,4569990b5491db2a28de99fb5b36f506442d6c98ee140c8e41ec77c109348357,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_credman_rk_count.3.gz,3,4569990b5491db2a28de99fb5b36f506442d6c98ee140c8e41ec77c109348357,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_credman_rk_existing.3.gz,3,4569990b5491db2a28de99fb5b36f506442d6c98ee140c8e41ec77c109348357,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_credman_rk_free.3.gz,3,4569990b5491db2a28de99fb5b36f506442d6c98ee140c8e41ec77c109348357,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_credman_rk_new.3.gz,3,4569990b5491db2a28de99fb5b36f506442d6c98ee140c8e41ec77c109348357,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/fido_credman_rk_remaining.3.gz,3,4569990b5491db2a28de99fb5b36f506442d6c98ee140c8e41ec77c109348357,mant.roff-layout-audit/v3,clean,not-required,
