corpus,path,section,source_sha256,scan_status,review_status,note
archlinux-host,man/man3/delay_output_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,clean,not-required,
archlinux-host,man/man3/deprecate.3perl.gz,3perl,1e511cad83fe8a40d969b56ea71385f24f662a116fb8bccfc79684ca355f6e74,clean,not-required,
archlinux-host,man/man3/des_crypt.3t.gz,3t,45782da40a737324042b48b40e28a5c96e0f1e8187cd415a070eb3118da8bff7,clean,not-required,
archlinux-host,man/man3/diagnostics.3perl.gz,3perl,da9cf2f00e7b28be959c0793cbc5f84de0982c725a10b46942ab2cffb79ca646,clean,not-required,
archlinux-host,man/man3/dispatch.3.gz,3,1d39c82bfce76f3be92c5b95168568d60e88a03ea895881e0b6ae6e0e58bfb1b,clean,not-required,
archlinux-host,man/man3/dispatch_after.3.gz,3,2d97484ab7d6d15236a0d1357e36841977328d9ac4fbc75a37dd903813596862,clean,not-required,
archlinux-host,man/man3/dispatch_api.3.gz,3,09ac96c4c67ca9025b11d28fd8740b0869b9b7034bc508b14574e21e843407e9,clean,not-required,
archlinux-host,man/man3/dispatch_apply.3.gz,3,5431868ecf0bfebe3174110f29511414251a8a5b4cc4e8e7d60d89e3ad7d248a,clean,not-required,
archlinux-host,man/man3/dispatch_async.3.gz,3,02eb1cd1c1d63e371d74f8c2186f7403464f98844b73574c503d33c58c49580f,clean,not-required,
archlinux-host,man/man3/dispatch_data_create.3.gz,3,181bcff0884edaf0cc33e4c36f40b93e3c62e1665bbee01d52b1ee6884de0b1a,clean,not-required,
archlinux-host,man/man3/dispatch_group_create.3.gz,3,47ae30a5f5816f0c3c5a08948e1f2c82a5a067ddb92a758c167ba69cb287075e,clean,not-required,
archlinux-host,man/man3/dispatch_io_create.3.gz,3,e90eb942902f885c4bdcbce858d5fd55a20fc82619f472a97d999ad138418f18,clean,not-required,
archlinux-host,man/man3/dispatch_io_read.3.gz,3,95a35a4aae2bf896b9b1ee3053d5b95dca0cf002bf4dc81f351f4fce4f0eebca,clean,not-required,
archlinux-host,man/man3/dispatch_object.3.gz,3,fdd957517ac541167ad8ee26cd2a99672ae098e6d8770a0941bcfe2337250949,clean,not-required,
archlinux-host,man/man3/dispatch_once.3.gz,3,4a48fb0a6abc8b9b9b71ce04dc0b18ed04db1e47d4649e140eb8abf57da13607,clean,not-required,
archlinux-host,man/man3/dispatch_queue_create.3.gz,3,4b98a92d2f79890c4c9fcff164a953095b432ab4b3855ea64aa1aa242b8e2f91,clean,not-required,
archlinux-host,man/man3/dispatch_read.3.gz,3,f33953b2a8462bcbccbc1b2392eddc1a88ada477b4da94ee96f5cbb347a7ec65,clean,not-required,
archlinux-host,man/man3/dispatch_semaphore_create.3.gz,3,bdc69007bf19cb4ffa0b0ae4bd2bfcaae2506699691ec7e7e6350036c5f2d675,clean,not-required,
archlinux-host,man/man3/dispatch_source_create.3.gz,3,41f7ab300d78477c48cf1de0472eaf62d24138797aa5f1b443e4ce13480b0bc2,clean,not-required,
archlinux-host,man/man3/dispatch_time.3.gz,3,8704c703dd52d9d347fa88668ac9bb99d4c2a2a7192b74bb2b11b76dd319014f,clean,not-required,
archlinux-host,man/man3/drmAvailable.3.gz,3,4b37dc09b71df5156180bf71a43a250be6943a9e759a591aa694f53cfb938083,clean,not-required,
archlinux-host,man/man3/eddsa_pk_free.3.gz,3,8d8013ce2213116cc699e899634a116d7b50856269da4ce904e6c54686cf7c97,clean,not-required,
archlinux-host,man/man3/eddsa_pk_from_EVP_PKEY.3.gz,3,8d8013ce2213116cc699e899634a116d7b50856269da4ce904e6c54686cf7c97,clean,not-required,
archlinux-host,man/man3/eddsa_pk_from_ptr.3.gz,3,8d8013ce2213116cc699e899634a116d7b50856269da4ce904e6c54686cf7c97,clean,not-required,
archlinux-host,man/man3/eddsa_pk_new.3.gz,3,8d8013ce2213116cc699e899634a116d7b50856269da4ce904e6c54686cf7c97,clean,not-required,
archlinux-host,man/man3/eddsa_pk_to_EVP_PKEY.3.gz,3,8d8013ce2213116cc699e899634a116d7b50856269da4ce904e6c54686cf7c97,clean,not-required,
archlinux-host,man/man3/editline.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_deletestr.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_end.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_get.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_getc.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_gets.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_history.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_history_end.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_history_init.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_history_w.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_history_wend.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_history_winit.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_init.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_init_fd.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_insertstr.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_line.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_parse.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_push.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_reset.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_resize.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_set.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_source.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_tok_end.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_tok_init.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_tok_line.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_tok_reset.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_tok_str.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_tok_wend.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_tok_winit.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_tok_wline.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_tok_wreset.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_tok_wstr.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_wdeletestr.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_wget.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_wgetc.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_wgets.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_winsertstr.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_wline.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_wparse.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_wpush.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/el_wset.3.gz,3,7c4ca7dd9c8d3c98ab73b1d36badb41593912d30679bb17ed1b6a03347363363,clean,not-required,
archlinux-host,man/man3/elf32_getchdr.3.gz,3,c01cfd15bc1a9c4f4ca39d80a4a43370755f4fb9bd8606f74c1fa0408770dad3,clean,not-required,
archlinux-host,man/man3/elf64_newphdr.3.gz,3,4cc168a8fbb3b7ea5bc5455214dc43d368a48c8eec04bdd4a512e3260c668de2,clean,not-required,
archlinux-host,man/man3/encoding.3perl.gz,3perl,21e94c8e8d3a6259a124dee9d84e20a918c9b92c251f233915c49b60d29922f8,clean,not-required,
archlinux-host,man/man3/encoding::warnings.3perl.gz,3perl,123459d685103f950b7b107cb339cf1515ccd9f6a1f703ab7ed4e86534965225,clean,not-required,
archlinux-host,man/man3/endwin.3x.gz,3x,1043cf14ac561f9a0ec55d25b014d27e931b540e6a8d635560139aecd38efe38,clean,not-required,
archlinux-host,man/man3/erasechar.3x.gz,3x,8a46cce0d68b68af5270ab818643023bbcdc36e644d0e8b44d86abe37d93b9a4,clean,not-required,
archlinux-host,man/man3/erasechar_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,clean,not-required,
archlinux-host,man/man3/erasewchar_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,clean,not-required,
archlinux-host,man/man3/errc.3bsd.gz,3bsd,eab330a7705c32281e60f19e4fa8bfeeb22d622405b407f2baabeee0bab9b875,clean,not-required,
archlinux-host,man/man3/es256_pk_free.3.gz,3,6501fc59d10e5776f0d8c2fb1ea05dbd5cbbc9a7ce27dcd1ad140c3388228ac4,clean,not-required,
archlinux-host,man/man3/es256_pk_from_EC_KEY.3.gz,3,6501fc59d10e5776f0d8c2fb1ea05dbd5cbbc9a7ce27dcd1ad140c3388228ac4,clean,not-required,
archlinux-host,man/man3/es256_pk_from_EVP_PKEY.3.gz,3,6501fc59d10e5776f0d8c2fb1ea05dbd5cbbc9a7ce27dcd1ad140c3388228ac4,clean,not-required,
archlinux-host,man/man3/es256_pk_from_ptr.3.gz,3,6501fc59d10e5776f0d8c2fb1ea05dbd5cbbc9a7ce27dcd1ad140c3388228ac4,clean,not-required,
archlinux-host,man/man3/es256_pk_new.3.gz,3,6501fc59d10e5776f0d8c2fb1ea05dbd5cbbc9a7ce27dcd1ad140c3388228ac4,clean,not-required,
archlinux-host,man/man3/es256_pk_to_EVP_PKEY.3.gz,3,6501fc59d10e5776f0d8c2fb1ea05dbd5cbbc9a7ce27dcd1ad140c3388228ac4,clean,not-required,
archlinux-host,man/man3/es384_pk_free.3.gz,3,c695bbe8477f04b567e9dd40c4595d180505a81b66c4df91f7813ce75906fb11,clean,not-required,
archlinux-host,man/man3/es384_pk_from_EC_KEY.3.gz,3,c695bbe8477f04b567e9dd40c4595d180505a81b66c4df91f7813ce75906fb11,clean,not-required,
archlinux-host,man/man3/es384_pk_from_EVP_PKEY.3.gz,3,c695bbe8477f04b567e9dd40c4595d180505a81b66c4df91f7813ce75906fb11,clean,not-required,
archlinux-host,man/man3/es384_pk_from_ptr.3.gz,3,c695bbe8477f04b567e9dd40c4595d180505a81b66c4df91f7813ce75906fb11,clean,not-required,
archlinux-host,man/man3/es384_pk_new.3.gz,3,c695bbe8477f04b567e9dd40c4595d180505a81b66c4df91f7813ce75906fb11,clean,not-required,
archlinux-host,man/man3/es384_pk_to_EVP_PKEY.3.gz,3,c695bbe8477f04b567e9dd40c4595d180505a81b66c4df91f7813ce75906fb11,clean,not-required,
archlinux-host,man/man3/exit_curses.3x.gz,3x,0594f32234ad25dc31511a7b630dc8831d7d3825f52a17ad79f976145ade3aab,clean,not-required,
archlinux-host,man/man3/expand_number.3bsd.gz,3bsd,4e0d2bd2af63de49f6c55ce96ae07b52a6c2214d837f4c33eec47699ca19de03,clean,not-required,
archlinux-host,man/man3/experimental.3perl.gz,3perl,57818a7621af7ee68e55b06ff980548f4d82e24b48aa678dc46faf39435b4381,clean,not-required,
archlinux-host,man/man3/explicit_bzero.3bsd.gz,3bsd,5f646abb5df5e6ec919b4d21a76dabf9047339494d972e35559ff21281b99c46,clean,not-required,
archlinux-host,man/man3/expr.3.gz,3,fb84ddec41208e3f4a3b181403a4588261cca0945ca5aa39bcd0f86d20c6ad04,clean,not-required,
archlinux-host,man/man3/extended_pair_content.3x.gz,3x,cb73c1577e4f5a1ec763ac1593e73617102d226eb4da0bb1c33f4c606fe133a9,clean,not-required,
archlinux-host,man/man3/extended_slk_color_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,clean,not-required,
archlinux-host,man/man3/feature.3perl.gz,3perl,4536dbd6204442e70497dcac90b19573c9c90d5d29a2c9c61bab74e8eb6ea798,clean,not-required,
archlinux-host,man/man3/ffi.3.gz,3,aa4730e114c305943a2226a524ed8447dc6b66a184523999868e5433c2c9de74,clean,not-required,
archlinux-host,man/man3/ffi_call.3.gz,3,2817ce7b78cb737d7b85b18b45899470f5f565f990d056d3d8cfabf6d779477f,clean,not-required,
archlinux-host,man/man3/ffi_prep_cif.3.gz,3,f60c5bb9d04b55988da13511a2c3edfa0f39fb6f51abfb8ac24d0b161c4169c0,clean,not-required,
archlinux-host,man/man3/ffi_prep_cif_var.3.gz,3,9365685252f33f13627c9303bc01883b764227132069260c19e94100ff442a51,clean,not-required,
archlinux-host,man/man3/fgetln.3bsd.gz,3bsd,4743d09c4963c58ae41a086d5f1819b6d2d15bd8757cc6546a2519c61579a74f,clean,confirmed-fixed,Added libbsd to the pinned mdoc Lb library-name table so the full library identity remains visible
archlinux-host,man/man3/fgetwln.3bsd.gz,3bsd,e42c7a1339ded9f60b7671cf396ad820341b5018342be3bf7493d5feb6f29aa7,clean,confirmed-fixed,Same mdoc Lb libbsd expansion gap as fgetln(3bsd)
archlinux-host,man/man3/fido_assert_allow_cred.3.gz,3,09400269d897aafbf63a232f74e890103dd381b1480d8ed6c0b8505409180344,clean,not-required,
archlinux-host,man/man3/fido_assert_authdata_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_authdata_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_authdata_raw_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_authdata_raw_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_blob_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_blob_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_clientdata_hash_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_clientdata_hash_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_count.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_empty_allow_list.3.gz,3,09400269d897aafbf63a232f74e890103dd381b1480d8ed6c0b8505409180344,clean,not-required,
archlinux-host,man/man3/fido_assert_flags.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_free.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_hmac_secret_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_hmac_secret_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_id_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_id_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_largeblob_key_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_largeblob_key_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_new.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_rp_id.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_set_authdata.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,clean,not-required,
archlinux-host,man/man3/fido_assert_set_authdata_raw.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,clean,not-required,
archlinux-host,man/man3/fido_assert_set_clientdata.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,clean,not-required,
archlinux-host,man/man3/fido_assert_set_clientdata_hash.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,clean,not-required,
archlinux-host,man/man3/fido_assert_set_count.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,clean,not-required,
archlinux-host,man/man3/fido_assert_set_extensions.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,clean,not-required,
archlinux-host,man/man3/fido_assert_set_hmac_salt.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,clean,not-required,
archlinux-host,man/man3/fido_assert_set_hmac_secret.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,clean,not-required,
archlinux-host,man/man3/fido_assert_set_rp.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,clean,not-required,
archlinux-host,man/man3/fido_assert_set_sig.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,clean,not-required,
archlinux-host,man/man3/fido_assert_set_up.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,clean,not-required,
archlinux-host,man/man3/fido_assert_set_uv.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,clean,not-required,
archlinux-host,man/man3/fido_assert_set_winhello_appid.3.gz,3,c7eb89415ee21c0aec06b6640f0180e124dfeb0042e73035f8e9c23a0951acbb,clean,not-required,
archlinux-host,man/man3/fido_assert_sig_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_sig_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_sigcount.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_user_display_name.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_user_icon.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_user_id_len.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_user_id_ptr.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_user_name.3.gz,3,944975fb9c20f4c0de6a8786ef982741265e87fabd6e713be7468538e6029f7b,clean,not-required,
archlinux-host,man/man3/fido_assert_verify.3.gz,3,51680eeeaa797968130a53170cf5f1adb28e521b8e9c5a7df805d4f624970a78,clean,not-required,
archlinux-host,man/man3/fido_bio_dev_enroll_begin.3.gz,3,bd3fa03475fb0de3ad87850f891909face9e9c0665f2ed1f2fa1dacdfecf5dc8,clean,not-required,
archlinux-host,man/man3/fido_bio_dev_enroll_cancel.3.gz,3,bd3fa03475fb0de3ad87850f891909face9e9c0665f2ed1f2fa1dacdfecf5dc8,clean,not-required,
archlinux-host,man/man3/fido_bio_dev_enroll_continue.3.gz,3,bd3fa03475fb0de3ad87850f891909face9e9c0665f2ed1f2fa1dacdfecf5dc8,clean,not-required,
archlinux-host,man/man3/fido_bio_dev_enroll_remove.3.gz,3,bd3fa03475fb0de3ad87850f891909face9e9c0665f2ed1f2fa1dacdfecf5dc8,clean,not-required,
archlinux-host,man/man3/fido_bio_dev_get_info.3.gz,3,bd3fa03475fb0de3ad87850f891909face9e9c0665f2ed1f2fa1dacdfecf5dc8,clean,not-required,
archlinux-host,man/man3/fido_bio_dev_get_template_array.3.gz,3,bd3fa03475fb0de3ad87850f891909face9e9c0665f2ed1f2fa1dacdfecf5dc8,clean,not-required,
archlinux-host,man/man3/fido_bio_dev_set_template_name.3.gz,3,bd3fa03475fb0de3ad87850f891909face9e9c0665f2ed1f2fa1dacdfecf5dc8,clean,not-required,
archlinux-host,man/man3/fido_bio_enroll_free.3.gz,3,e6dab5b88a5e5642aef689fa95d165da79a874174d0b90a12ec7815dfc798ff9,clean,not-required,
archlinux-host,man/man3/fido_bio_enroll_last_status.3.gz,3,e6dab5b88a5e5642aef689fa95d165da79a874174d0b90a12ec7815dfc798ff9,clean,not-required,
archlinux-host,man/man3/fido_bio_enroll_new.3.gz,3,e6dab5b88a5e5642aef689fa95d165da79a874174d0b90a12ec7815dfc798ff9,clean,not-required,
archlinux-host,man/man3/fido_bio_enroll_remaining_samples.3.gz,3,e6dab5b88a5e5642aef689fa95d165da79a874174d0b90a12ec7815dfc798ff9,clean,not-required,
archlinux-host,man/man3/fido_bio_info_free.3.gz,3,9178ab57d6316e234d7d13f871a0cd5750cff223a8a7f438806471f9238ed039,clean,not-required,
