reference_kind,reference_id,corpus,path,section,source_sha256,scan_status,review_status,note
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usb_strerror.3.gz,3,49d8a5f8f2f555284dd9f2734235391e25d3dc4db736e3b0aa451177cb3702c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usbhid.3.gz,3,fdd1fb75dd58e2b001c7966e99847fcb9ce0ebc84b41ffe2b8620969a7fd7b82,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uselocale.3.gz,3,ebc91da32b2a4ab80e63fde3396f78635251895ed527d93ab1d2a4be2004e399,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/user2netname.3.gz,3,3fcad1926f04303fe6e2449671e5e1d8b1b1f99ed922d759eb5c751e8f185022,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/user_from_uid.3.gz,3,c18c9371128dd163bff8947c7f235aa094eb46ccd5e2bef5dcacc3705cc1dcd2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/usleep.3.gz,3,441c62e7d6ff05319f001d45ce232c3c62d8152579ea72480b26b8a11bc356ca,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/utf8towcr.3.gz,3,0f0c0539f49b045e48be7aebc2a59218e5c59a9a959c3cc1ca5741838c814a97,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/utime.3.gz,3,289cb3904c26c3c2117f90729efb48ff27089bd48f17f1f2f9ef962876a79768,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/utmpxname.3.gz,3,0100b282cd2c8276e470869840d5dba95f6f004d3de33d4920e00fac4a930902,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uu_lock.3.gz,3,4a28f6cbf227d3b4859a5579e9c159c0c7c093055944005f1cd53b6423ac45fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uu_lock_txfr.3.gz,3,4a28f6cbf227d3b4859a5579e9c159c0c7c093055944005f1cd53b6423ac45fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uu_lockerr.3.gz,3,4a28f6cbf227d3b4859a5579e9c159c0c7c093055944005f1cd53b6423ac45fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uu_unlock.3.gz,3,4a28f6cbf227d3b4859a5579e9c159c0c7c093055944005f1cd53b6423ac45fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uucplock.3.gz,3,4a28f6cbf227d3b4859a5579e9c159c0c7c093055944005f1cd53b6423ac45fb,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uuid.3.gz,3,5aeeb2a4056bf0753307abc27bd74b6cdff9a52940be8e1f98e498b69ab1675c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uuid_addr_lookup.3.gz,3,5aeeb2a4056bf0753307abc27bd74b6cdff9a52940be8e1f98e498b69ab1675c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uuid_compare.3.gz,3,5aeeb2a4056bf0753307abc27bd74b6cdff9a52940be8e1f98e498b69ab1675c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uuid_create.3.gz,3,5aeeb2a4056bf0753307abc27bd74b6cdff9a52940be8e1f98e498b69ab1675c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uuid_create_nil.3.gz,3,5aeeb2a4056bf0753307abc27bd74b6cdff9a52940be8e1f98e498b69ab1675c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uuid_dec_be.3.gz,3,5aeeb2a4056bf0753307abc27bd74b6cdff9a52940be8e1f98e498b69ab1675c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uuid_dec_le.3.gz,3,5aeeb2a4056bf0753307abc27bd74b6cdff9a52940be8e1f98e498b69ab1675c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uuid_enc_be.3.gz,3,5aeeb2a4056bf0753307abc27bd74b6cdff9a52940be8e1f98e498b69ab1675c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uuid_enc_le.3.gz,3,5aeeb2a4056bf0753307abc27bd74b6cdff9a52940be8e1f98e498b69ab1675c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uuid_equal.3.gz,3,5aeeb2a4056bf0753307abc27bd74b6cdff9a52940be8e1f98e498b69ab1675c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uuid_from_string.3.gz,3,5aeeb2a4056bf0753307abc27bd74b6cdff9a52940be8e1f98e498b69ab1675c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uuid_hash.3.gz,3,5aeeb2a4056bf0753307abc27bd74b6cdff9a52940be8e1f98e498b69ab1675c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uuid_is_nil.3.gz,3,5aeeb2a4056bf0753307abc27bd74b6cdff9a52940be8e1f98e498b69ab1675c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uuid_name_lookup.3.gz,3,5aeeb2a4056bf0753307abc27bd74b6cdff9a52940be8e1f98e498b69ab1675c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uuid_reset_lookup.3.gz,3,5aeeb2a4056bf0753307abc27bd74b6cdff9a52940be8e1f98e498b69ab1675c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/uuid_to_string.3.gz,3,5aeeb2a4056bf0753307abc27bd74b6cdff9a52940be8e1f98e498b69ab1675c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/va_arg.3.gz,3,7ee1c2a58b6478203b78d8b3f58d82e19ba9b52bf7556b180b05bd92042af7c8,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/va_copy.3.gz,3,7ee1c2a58b6478203b78d8b3f58d82e19ba9b52bf7556b180b05bd92042af7c8,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/va_end.3.gz,3,7ee1c2a58b6478203b78d8b3f58d82e19ba9b52bf7556b180b05bd92042af7c8,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/va_start.3.gz,3,7ee1c2a58b6478203b78d8b3f58d82e19ba9b52bf7556b180b05bd92042af7c8,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/valloc.3.gz,3,982ee4a7398330255695d22846ec47281a04103c33a37f05fac97016ec09988d,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vasprintf.3.gz,3,ba6519575c2c29959e49cf09616567c8528ffaee2deebb19dd9c08f1bbf15972,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vasprintf_l.3.gz,3,39291cb35ce0b6fc9950518812af43aeaafa632b15a4eebe3225751df51150e5,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vdprintf.3.gz,3,ba6519575c2c29959e49cf09616567c8528ffaee2deebb19dd9c08f1bbf15972,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/verr.3.gz,3,49a89d2c227b12d435aa551fa65d48dba09869b856416cdb1ff51c6707e1e6a7,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/verrc.3.gz,3,49a89d2c227b12d435aa551fa65d48dba09869b856416cdb1ff51c6707e1e6a7,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/verrx.3.gz,3,49a89d2c227b12d435aa551fa65d48dba09869b856416cdb1ff51c6707e1e6a7,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vfprintf.3.gz,3,ba6519575c2c29959e49cf09616567c8528ffaee2deebb19dd9c08f1bbf15972,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vfprintf_l.3.gz,3,39291cb35ce0b6fc9950518812af43aeaafa632b15a4eebe3225751df51150e5,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vfscanf.3.gz,3,4d342e03fd008755648bcaebc18c2fbd3d91121af19a748fbd9b529e33ba401d,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vfscanf_l.3.gz,3,963f5aa3d63704295f51c5d99a198c888ee9a2d698eb4e31376dd1598188184c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vfsisloadable.3.gz,3,4d973009c75ac53c353ba797b6ff72332f65a5b4ade401b0f2c2607a005da2f2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vfsload.3.gz,3,4d973009c75ac53c353ba797b6ff72332f65a5b4ade401b0f2c2607a005da2f2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vfwprintf.3.gz,3,d2c9d9faef7827ec24edf0898c027ce7c8564fee233de8f38bcdb443365d1811,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vfwprintf_l.3.gz,3,50e736ff19b4fa9ec6ddf67516b4cb17e26570c8b241df1b26dd37fb1d174215,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vfwscanf.3.gz,3,d37862d4049cfaac4a14513a1cb9e9539207fa181f24fbd2b7588f2e32e32293,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vfwscanf_l.3.gz,3,4f6606465984f8a38c47266f54791b058a5132dafd1887dbe06e5704dca9a74f,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vgl.3.gz,3,0e7c0514f059a800880699b458576d895c43a35a9bc4519cf26be537e0b9fa80,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vis.3.gz,3,f7f368549c43214ed5441b6a7d66df9429c59608d5a4014ea9145bedabc84995,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vprintf.3.gz,3,ba6519575c2c29959e49cf09616567c8528ffaee2deebb19dd9c08f1bbf15972,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vprintf_l.3.gz,3,39291cb35ce0b6fc9950518812af43aeaafa632b15a4eebe3225751df51150e5,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vscanf.3.gz,3,4d342e03fd008755648bcaebc18c2fbd3d91121af19a748fbd9b529e33ba401d,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vscanf_l.3.gz,3,963f5aa3d63704295f51c5d99a198c888ee9a2d698eb4e31376dd1598188184c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vsnprintf.3.gz,3,ba6519575c2c29959e49cf09616567c8528ffaee2deebb19dd9c08f1bbf15972,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vsnprintf_l.3.gz,3,39291cb35ce0b6fc9950518812af43aeaafa632b15a4eebe3225751df51150e5,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vsprintf.3.gz,3,ba6519575c2c29959e49cf09616567c8528ffaee2deebb19dd9c08f1bbf15972,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vsprintf_l.3.gz,3,39291cb35ce0b6fc9950518812af43aeaafa632b15a4eebe3225751df51150e5,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vsscanf.3.gz,3,4d342e03fd008755648bcaebc18c2fbd3d91121af19a748fbd9b529e33ba401d,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vsscanf_l.3.gz,3,963f5aa3d63704295f51c5d99a198c888ee9a2d698eb4e31376dd1598188184c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vswprintf.3.gz,3,d2c9d9faef7827ec24edf0898c027ce7c8564fee233de8f38bcdb443365d1811,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vswprintf_l.3.gz,3,50e736ff19b4fa9ec6ddf67516b4cb17e26570c8b241df1b26dd37fb1d174215,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vswscanf.3.gz,3,d37862d4049cfaac4a14513a1cb9e9539207fa181f24fbd2b7588f2e32e32293,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vswscanf_l.3.gz,3,4f6606465984f8a38c47266f54791b058a5132dafd1887dbe06e5704dca9a74f,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vsyslog.3.gz,3,c0400ef0fdcb6c34f91f28d187f4cdeff75bca6683d5b2a35e556a681c4cf497,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vwarn.3.gz,3,49a89d2c227b12d435aa551fa65d48dba09869b856416cdb1ff51c6707e1e6a7,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vwarnc.3.gz,3,49a89d2c227b12d435aa551fa65d48dba09869b856416cdb1ff51c6707e1e6a7,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vwarnx.3.gz,3,49a89d2c227b12d435aa551fa65d48dba09869b856416cdb1ff51c6707e1e6a7,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vwprintf.3.gz,3,d2c9d9faef7827ec24edf0898c027ce7c8564fee233de8f38bcdb443365d1811,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vwprintf_l.3.gz,3,50e736ff19b4fa9ec6ddf67516b4cb17e26570c8b241df1b26dd37fb1d174215,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vwscanf.3.gz,3,d37862d4049cfaac4a14513a1cb9e9539207fa181f24fbd2b7588f2e32e32293,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/vwscanf_l.3.gz,3,4f6606465984f8a38c47266f54791b058a5132dafd1887dbe06e5704dca9a74f,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/warn.3.gz,3,49a89d2c227b12d435aa551fa65d48dba09869b856416cdb1ff51c6707e1e6a7,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/warnc.3.gz,3,49a89d2c227b12d435aa551fa65d48dba09869b856416cdb1ff51c6707e1e6a7,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/warnx.3.gz,3,49a89d2c227b12d435aa551fa65d48dba09869b856416cdb1ff51c6707e1e6a7,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcpcpy.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcpncpy.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcrtomb.3.gz,3,40a4074295a644f4222be9fa2051482c6beb41f61eed2451be652cf9f963aa30,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcrtomb_l.3.gz,3,40a4074295a644f4222be9fa2051482c6beb41f61eed2451be652cf9f963aa30,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcrtombin.3.gz,3,0f0c0539f49b045e48be7aebc2a59218e5c59a9a959c3cc1ca5741838c814a97,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcrtombin_l.3.gz,3,0f0c0539f49b045e48be7aebc2a59218e5c59a9a959c3cc1ca5741838c814a97,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcrtoutf8.3.gz,3,0f0c0539f49b045e48be7aebc2a59218e5c59a9a959c3cc1ca5741838c814a97,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcscasecmp.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcscat.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcschr.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcscmp.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcscoll.3.gz,3,1cc5bab81ce041cecad871a4bd01b0a4f9a73d9355970ac24577eb125c5520c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcscoll_l.3.gz,3,1cc5bab81ce041cecad871a4bd01b0a4f9a73d9355970ac24577eb125c5520c2,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcscpy.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcscspn.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcsdup.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcsftime.3.gz,3,1346f69c0e8752c6e16a7ec789bf1c1b0f73ae35f95ebcf31fa55d2593934ed5,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcsftime_l.3.gz,3,1346f69c0e8752c6e16a7ec789bf1c1b0f73ae35f95ebcf31fa55d2593934ed5,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcslcat.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcslcpy.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcslen.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcsncasecmp.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcsncat.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcsncmp.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcsncpy.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcsnlen.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcsnrtombs.3.gz,3,2b79c9e745aa862323fefc94fba4f55b3bc7f04a70a8cf9f5498848414db8129,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcsnrtombs_l.3.gz,3,2b79c9e745aa862323fefc94fba4f55b3bc7f04a70a8cf9f5498848414db8129,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcspbrk.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcsrchr.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcsrtombs.3.gz,3,2b79c9e745aa862323fefc94fba4f55b3bc7f04a70a8cf9f5498848414db8129,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcsrtombs_l.3.gz,3,2b79c9e745aa862323fefc94fba4f55b3bc7f04a70a8cf9f5498848414db8129,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcsspn.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcsstr.3.gz,3,7cef70c620403984aa985c34069e90b9764ccb20e1f586359759bc58c436f797,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstod.3.gz,3,6213616c006d4c2bb247ef8e961767db834f168d1872e5d6d905cd2a45b63d7c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstod_l.3.gz,3,6213616c006d4c2bb247ef8e961767db834f168d1872e5d6d905cd2a45b63d7c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstof.3.gz,3,6213616c006d4c2bb247ef8e961767db834f168d1872e5d6d905cd2a45b63d7c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstof_l.3.gz,3,6213616c006d4c2bb247ef8e961767db834f168d1872e5d6d905cd2a45b63d7c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstoimax.3.gz,3,0eadcfb04b1bde7d11abf453102bc9e1be5e7253eb5e164310cf9ed9b4cb618a,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstoimax_l.3.gz,3,0eadcfb04b1bde7d11abf453102bc9e1be5e7253eb5e164310cf9ed9b4cb618a,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstok.3.gz,3,1929cee40fee346736742b4e07b23a5d2cf056c60f25497363de9b45ca883b71,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstol.3.gz,3,0eadcfb04b1bde7d11abf453102bc9e1be5e7253eb5e164310cf9ed9b4cb618a,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstol_l.3.gz,3,0eadcfb04b1bde7d11abf453102bc9e1be5e7253eb5e164310cf9ed9b4cb618a,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstold.3.gz,3,6213616c006d4c2bb247ef8e961767db834f168d1872e5d6d905cd2a45b63d7c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstold_l.3.gz,3,6213616c006d4c2bb247ef8e961767db834f168d1872e5d6d905cd2a45b63d7c,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstoll.3.gz,3,0eadcfb04b1bde7d11abf453102bc9e1be5e7253eb5e164310cf9ed9b4cb618a,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstoll_l.3.gz,3,0eadcfb04b1bde7d11abf453102bc9e1be5e7253eb5e164310cf9ed9b4cb618a,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstombs.3.gz,3,ec9f383f5f1844aad0769dc675f9645bc65f8c1710dfd03ec00072c74fe2a7c7,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstombs_l.3.gz,3,ec9f383f5f1844aad0769dc675f9645bc65f8c1710dfd03ec00072c74fe2a7c7,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstoul.3.gz,3,0eadcfb04b1bde7d11abf453102bc9e1be5e7253eb5e164310cf9ed9b4cb618a,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstoul_l.3.gz,3,0eadcfb04b1bde7d11abf453102bc9e1be5e7253eb5e164310cf9ed9b4cb618a,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstoull.3.gz,3,0eadcfb04b1bde7d11abf453102bc9e1be5e7253eb5e164310cf9ed9b4cb618a,clean,not-required,
mandoc,mandoc-1.14.6-1,dragonflybsd-6.4.2-x86_64,man/man3/wcstoull_l.3.gz,3,0eadcfb04b1bde7d11abf453102bc9e1be5e7253eb5e164310cf9ed9b4cb618a,clean,not-required,
