corpus,path,section,source_sha256,profile_schema,scan_status,review_status,note
archlinux-host,man/man3/XkbAllocGeomOutlines.3.gz,3,d1ce2dfecedb6ab48ac1e2ba9afaaa77e0b17f75de8b26d858cb62941f7e6489,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocGeomOverlayKeys.3.gz,3,85c616ffa128e74edcd151b2e9594e1317aa7333d156aaca26f82fc4139a4f51,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocGeomOverlayRows.3.gz,3,68ff7e91807849dd3067859c2c6dce9398158b74a0b4ed27f08be79136fdcb9f,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocGeomOverlays.3.gz,3,87f89fd55ce95b534f561c44913c6f1575260f71239e8e4dd49933edf0ea3794,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocGeomPoints.3.gz,3,0b26449f12878c58e8e9e66c3669173e5e74fdb3f95509e13cc9ef48698ec875,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocGeomProps.3.gz,3,05b6ab6dd552a5a36680d4be01c3a22c2ff41a8bde62c938378304bb4705333c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocGeomRows.3.gz,3,b46eb1ae6d674a11b438533d189d19bc691e1f76c3cf858c526281a7fc668456,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocGeomSectionDoodads.3.gz,3,aea3725800ec0386bdf0009d0e897cac797c5f46af3708dd4b1fef5f5aa87ac9,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocGeomSections.3.gz,3,dfd4bcbf703b2b09229e5a5975eaec7a2464cbee1f1d02a33d46c44b83411d3b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocGeomShapes.3.gz,3,f17f791b6e4c6f201f2243ec213a90d2951d709b5efcd69d8c31dc6cb7045100,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocGeometry.3.gz,3,1e5c1cc9f8fcdf1ee88da550dcc83cc2a12e8c936569e1e2fca5a8b1ae6b09e5,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocIndicatorMaps.3.gz,3,d9d911e3bc780d90c2ad9516da549392f97dc6d33f02e805fae4b95a32d6e21d,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocNames.3.gz,3,5376fd3110451ce34ee6f07265edfb0872bf2bad8226f92226c8c4898519b4cb,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbAllocServerMap.3.gz,3,af28393570bf18323c5aedb0ac1005e5c550e843f8dd4462e42fb26e09b7ae0c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbApplyCompatMapToKey.3.gz,3,e8ccac60c36a84d3016a3d2b7a55cdef636c66641ad9430e86b2d09b52aa5752,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbBell.3.gz,3,26ecdeb1963f48778a8467250d720debf0b89e7300376070cdc76dda409149f4,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbBellEvent.3.gz,3,d2d9d5a9ca2f10eade4d78ea20f4a2076955b764b85a5e53c7912addd0f68ea8,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbChangeControls.3.gz,3,7dbf9b857dc98910b89bc032284062286febe51f6c09fc5be5d203ad1d0c7486,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbChangeDeviceInfo.3.gz,3,6c615d57a97416940630d884d2933c1a41cab9ef7f02dca74216df401c8ef14c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbChangeEnabledControls.3.gz,3,085d20015356cd3e7aa770bfb7d80d7cdfca1c896678ba2b4481c10dd3646ef7,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbChangeMap.3.gz,3,ec63a21e0aded6a2a4bbbb340a35e211c5abdf098e5e4c3433f45a4d3ed8176c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbChangeNames.3.gz,3,ba2afbc00b778796a6d008e32ae4fbffaf55b8dd6ae51ea84c6888ee4989166b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbChangeTypesOfKey.3.gz,3,cd39051b27bcdfa424bb68f90549ae8d54200ef71196df5d3a9bf0a8309ba62e,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbComputeRowBounds.3.gz,3,3ac2e0b6520127ffb46134926040b4663fcc91387624a73d25d5e7705b77f2c9,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbComputeSectionBounds.3.gz,3,ac7c9e37f2e1224202446a502f49816bd63309c519ee3986981b07ba23b407e5,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbComputeShapeBounds.3.gz,3,fb55b6b1fc5444fd1a4e9b27d1b32b6988ec82514fc287bcd6e0d039f22fbec2,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbComputeShapeTop.3.gz,3,dd7d5ebf38ab3b4901184c81c8bb36f733eccad115398c00d2950405ffb97281,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbCopyKeyType.3.gz,3,9082ea65b3ef0325a20fff65559fe95dfaf29c5a2325f0f48f77bdc62cb78321,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbCopyKeyTypes.3.gz,3,1ec81d9fe759d5bf6e1ff6d6f38213812b99a67e5f59a72c32a7854c6c924130,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbDeviceBell.3.gz,3,4de38fe9b32c50ab365437b8433e452d664e3f24493df6d72a76f0a52ee6f232,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbDeviceBellEvent.3.gz,3,ad0f2344617e6b98b6b23badf2e931fb523957c850936db0b1c40a791b0cc1d6,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFindOverlayForKey.3.gz,3,1e45e546cd9df54c92df884f8bd0cd7eaf1198c8fda1b22b03461f971d2a1a66,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbForceBell.3.gz,3,e3d3d383dd2187dec48e96987a115332607ac0f564bbc7e10ade3417e9431353,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbForceDeviceBell.3.gz,3,301c1e51082b60129f0d5704c8e8ab44bed68be52287e8aaa138dcd5426c8d13,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeClientMap.3.gz,3,bd25583a36a6e6492794c9f1eda0fc5f6864b1869324bbc56f0d9421415a1560,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeCompatMap.3.gz,3,5c9797df8bd7076dc603b85f9cbc4acf49f4299937c979a377b1d7ebbf2118e2,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeComponentList.3.gz,3,9134554743159fe068da46b0a0b5cada629c320372adcd5d32431910e6f1821e,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeControls.3.gz,3,eed602b98b2dad6aeb2732b649314fe66b9d7a1a90bdcf5d1051583cf5061052,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeDeviceInfo.3.gz,3,5e474ea1f64add5172e4ba48f862304620441efe5b69a729730e3752c47c8530,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeGeomColors.3.gz,3,304c70395bcd9474409ad616eee3cd0abc81b45f8d5a351eab18b7eb8a50b40a,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeGeomDoodads.3.gz,3,235554a3a1a4c26520edfe008abf3405a872d8e5465ef8f87fc7a7f178d1e723,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeGeomKeyAliases.3.gz,3,72999d1f9bb2abe28304582c9add1cd4ec72334732b95078a821e691f31ee28f,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeGeomKeys.3.gz,3,959498ec36a09104a3ae5d7536d4c28253c22ebc0cf70ac927e16a7879a6bc94,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeGeomOutlines.3.gz,3,65ca2bb4568e6062f01722b9b5213d7f757a6d2f3ca712c58fa6b22b11deda4e,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeGeomOverlayKeys.3.gz,3,be1ffddf2c389f96a3dbd4d608f71fbc1df8f3c279ee532414f13301ea470756,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeGeomOverlayRows.3.gz,3,42a36d925f6784bbb04686e18c0362997b369bbf06950e54433811819a59de6e,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeGeomOverlays.3.gz,3,f553010401c8a3d7bf4f8451579f396f4e6b6279fc79fa3641d496e8d8a12a2a,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeGeomPoints.3.gz,3,07e79fbfaefdd62237eda12ffbdc08228c0dfca9fd3587b01ad7cc3f43c5332c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeGeomProperties.3.gz,3,5ae9bab8b04b8f2288737c86eb0f77629d5e424f1d9c976483e60a4479d1c528,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeGeomRows.3.gz,3,51612eb9385f9d5a72798b225b41600d82cc7e83bdc61e3a89384c589bf9173e,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeGeomSections.3.gz,3,039debe16c403c676988535a19203cfd1b2dd6cb1b3ad0573a0d5d53247cae6c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeGeomShapes.3.gz,3,5c2db531a0d1a4516c20acc4b9354c26e3566df1d6b328a2bc261977c90cab1b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeGeometry.3.gz,3,ebdca6d5812981a76a24e22ad60854e9b6a3d540fa141e85fdff0de4b4513b23,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeIndicatorMaps.3.gz,3,818b628b06da43ace292677311c47dc7a24b73f4e7a2f4e3c6ba5e8a47bb5b0b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeKeyboard.3.gz,3,8f2efd380cf6392b434cf032f35f4569e9dfa2da06e4c781a93c2d2531c67cac,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeNames.3.gz,3,31f0b4a12b8f69ecaab9743d87abb0af27f6078029a0da493b66296464005dbc,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbFreeServerMap.3.gz,3,fd86ba20a99c55086bfa82571829e3a8d2db6d960986c98d2c67755c414ebcea,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetAutoRepeatRate.3.gz,3,90bef134b5486a6bfc954c2dcd28ad49ac3ccce186db417a2e844fe7fb65a97a,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetAutoResetControls.3.gz,3,e5d39c3f0987441e653083bfa2300919b274559f7547575935d22496cecf4fdc,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetCompatMap.3.gz,3,2deb7c32b8a63785bac521ab56ffe5ebab23fdfba5e04efb5d3aad150c1d5a6a,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetControls.3.gz,3,73afd526a755e1223a6ca2f5836a6a40ba0935154447063b3ebe23132590bcf3,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetControlsChanges.3.gz,3,8ae9780e547a6b1825d0bf0703d6aec072e49a8d449a998e0674d05a8e550036,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetDetectableAutoRepeat.3.gz,3,095d3bd1e9a391a81c12f0dee240c73143e51e21cb6ea87b3ef4809b2e9f6bc9,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetDeviceButtonActions.3.gz,3,d6acbc644b21dd932f4e4a7b84070afff77ab27732c5242f66fbbaeb2280c46d,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetDeviceInfo.3.gz,3,e8e2e44a680aa8806b04bb243407e1ff4170f3bfac9ccfac6eaaf0e43e195131,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetDeviceInfoChanges.3.gz,3,4c7e346576f8eb8c18677f4f68a80207d864fdf64ffc47fbb5a002d22e2af149,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetDeviceLedInfo.3.gz,3,019cf218424cb2dddbf761b5f4441ab09e7c49fd7e026e5df15303ca1dfb2646,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetGeometry.3.gz,3,3e8cedc1251a30ebd099d097ea2112a6e7fd135ef2c826eead73c1b45dc92ffa,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetIndicatorMap.3.gz,3,360cc755b4853b50384c1bd477cef7cfd05ea510bdf603bed28dc42eeec964e4,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetIndicatorState.3.gz,3,abe8c4a3392c31c554e6e03eff57f15d48bd6a8c46c211665f93e68fce7f49bf,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetKeyActions.3.gz,3,54939bc3228f8f78abddd95acebc616efe0bbe816fe90ab32b4f2059a53a4f1c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetKeyBehaviors.3.gz,3,367a415250789d4845ac54d5f57088d741dae532aba9f88e6bc5c17c9ca93f10,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetKeyExplicitComponents.3.gz,3,f7e43b86663ac28a207e9879c2c8df86ae9d1800aa7005a76628ee2ef1677a39,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetKeyModifierMap.3.gz,3,2fb4a7963eaa7f5d0985cf629f00c6e065055f6948b10ef7caf431024b1b3e5b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetKeySyms.3.gz,3,49b9e0e791352c710e6197871c8354d08484ba029d4f30388a08fbecbe65052e,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetKeyTypes.3.gz,3,f39576809475aa5d74bec80b29469daf288be80a9ee3b2f1c210a7f8963f36b3,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetKeyVirtualModMap.3.gz,3,dc2dd56dd7e6b4baee64a053ac2910f67b15a24f716b5027511658ec083898e6,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetKeyboard.3.gz,3,d6f01e03f9ef47e27fedafde303af8b6bf839476394ad0c79f84b47aa67b4ee1,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetKeyboardByName.3.gz,3,8ac64a86a8f325c3b725028acff1454c411c0a7be98b820a8ff297d505deb232,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetMap.3.gz,3,36c679ffe0d6ab9a216423e01a57d7615c6e196cc3bd67ab702a708f00284058,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetNamedGeometry.3.gz,3,042677119fc6c03b9ffdc83e00c3aef473f38c6428d369c5da65b3aaf936842b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetNamedIndicator.3.gz,3,0feb04a35a05c9ed17e8c8388fad882a8a25e50c143170949318d882e3b9f2af,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetNames.3.gz,3,bf440d91875694d884c4a7ee0a887b73902b82290a311227e9a5161b9a470800,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetState.3.gz,3,6aede41e42f72c1382edd63d181cfaba30c284575acc48b9bf55e57ab1d19ce2,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetUpdatedMap.3.gz,3,d4a4343ed4cb01e9a26ffe2005dbf420d7995d0c1d488cb108894f89e574127e,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetVirtualMods.3.gz,3,8d0691636d1e7e3c62016e9a4d6cfbadae7391d93d1f59dcbd5b450879672666,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbGetXlibControls.3.gz,3,98150bda23df2913d86d21c0d614243d3992b64d89c5b44489bdc91a1097ae7b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbIgnoreExtension.3.gz,3,9021007cb4d66f5d15f28d4baf785392be7e04aef12a477ee3e2846bd436d1c6,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbInitCanonicalKeyTypes.3.gz,3,9a62ba29f57f6823144e237fb750e61fa34d3b84d510c2990b0bf450128ffea2,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeyAction.3.gz,3,e7a36e51734e09d0a282f48f4b7871e1466a5950652541f0bbda2f58204e3ef7,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeyActionEntry.3.gz,3,567e1781640c9bc85039cd2bc70c27a9c10ec8be0e721b4bb93615b0044f3931,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeyActionsPtr.3.gz,3,f6a44b19710d6ff2af88bfd21a3a6899b3eac8fe514e2435345ea9dd1d3af078,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeyGroupInfo.3.gz,3,c402d242ef5da5ae28a69a55cca62e7803846d05213759ce92e7da0f15fa2d5f,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeyGroupWidth.3.gz,3,da2158ef5cb51de3afe535c71e7e50347512cf917f17de3cbd58bcc15c933cbe,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeyGroupsWidth.3.gz,3,9eeaa4a663000a2c5f252f73b7c719033095c70007424300b00978afe0650fd5,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeyHasActions.3.gz,3,28800c2e8feb7a545842693ceb16628f0614d847d09a37a56d7dc20cf2d7fdd0,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeyKeyType.3.gz,3,3c8003a86aaa484f08cc373279bd95482ff6ba17f25f41dcfeee91cdea3ed4af,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeyKeyTypeIndex.3.gz,3,09f0cc9014e5646398d92231f46987678acd67a5c8d3d96dbb4c5a975b9df27b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeyNumActions.3.gz,3,9263eac67a76f420167a7dfb0676f3f432379d2619b9dc189153ff5effcee817,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeyNumGroups.3.gz,3,206eb4e8eea856e1d54a3935db98c88b64b03149b94c2b6913610a8b34fe5e73,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeyNumSyms.3.gz,3,850611a62ac29662936c0f79c001362877942f0a54a4b89719d236c703a48596,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeySymEntry.3.gz,3,021824991964d77a1ed033ae2afeb47213e44bb480aea2c54ac7b67682daa8e9,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeySymsPtr.3.gz,3,83529e079abf526eb85dc6d5beeb58cc100b59b2f3bdd05dcf35075b26a6a4c4,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeyTypesForCoreSymbols.3.gz,3,69d0bba4821c5dfe2539c0cd7ba1d9530eacdcc66eb0fba354a9e148393ccc9c,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeycodeToKeysym.3.gz,3,8b2b54b6c82eb669964f5ab0e94a7f0d4c4fceb4ef76d5275ecc0ad40016b0f8,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbKeysymToModifiers.3.gz,3,b94d2013f244659da2832091f222dcfb0c38bb867591341674fbb07df3619de8,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbLatchGroup.3.gz,3,6fde2474f23475f589e201859f18789be32dda4603fcaab60d2daf464226a5ac,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbLatchModifiers.3.gz,3,48a9bfac17a3098b40a8bdebd66d7ef9e33c3c5c99752bd445fcbc639e0cdbaa,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbLibraryVersion.3.gz,3,6d21fbad972ea23a7ef5003163457da80952a8de32cf72c6eab14cfa4d7cb8f8,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbListComponents.3.gz,3,35cc0cb166f53049cee1121b55d54198206c6b7647d5bb1c3f01bed17c20a1ff,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbLockGroup.3.gz,3,b7869bb976914e37c88a5aafaa517b6f36549d2e82b991738e8b710f0aeff0ee,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbLockModifiers.3.gz,3,c85932905adcc11a91282094e5b8cec6d89c9c8863fab3a5b96e33bcebb7a441,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbLookupKeyBinding.3.gz,3,3d1b4340478185e226c8479d9bb7cdc3dba1c5e53b199507d8a6e50807dae2d2,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbLookupKeySym.3.gz,3,27c35d9337e663ecaca0893c4c9a78fc21e2947dae53c4a3a379173744070d03,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbModActionVMods.3.gz,3,fc025c7d6c8ce08d74550d650665fe30bd9b4d2d9a8475a3b46b63a2e6ed2d16,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbNoteControlsChanges.3.gz,3,ad239cc06030bec33a078466c34e9064918680ad4b28a750f3648d35a3174861,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbNoteDeviceChanges.3.gz,3,ea1c40264d7f525af7b7ec5903a1074eb91396f84e82cf0d1b84930ad341ff4a,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbNoteNameChanges.3.gz,3,2dcce76bf49aa37a2cd850f7cd37301ee1d714fa9302f9b6d4c1520438a9a4ae,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbOpenDisplay.3.gz,3,de18ed6cb305b4d11b00a222a054af870a5532fb2a9cbee92b3cdf9149f879c8,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbOutOfRangeGroupInfo.3.gz,3,9fdfa99bf155672b6da5bb4809bd8f287a352387b67f63472820f2c5186a442f,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbOutOfRangeGroupNumber.3.gz,3,a7c639ea50a55fd35f3df26c97c0918f891d5f6a329e532faf546988936e1d2b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbPtrActionX.3.gz,3,b14da0a19dfb8b24b6883cba3cd6384c3c84a4a6759f9a4272620ff95b480126,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbPtrActionY.3.gz,3,33880e7b13be2ae45bc2217306294a7d82fdb440a6373bfa0c410e3996592f23,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbQueryExtension.3.gz,3,720a3a326227673f7f7ffbf235cf44e2972dc44089e4d5f701c58870d7cd9d0e,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbRefreshKeyboardMapping.3.gz,3,dcee1915f4c80913932f57f5d5dcf8151aa18a499de386e99cadaf7b2934838b,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbResizeDeviceButtonActions.3.gz,3,65062763ee891ebc7d300a963d085e8dfbe3a4f4d586170922379f6fa9804cd3,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbResizeKeyActions.3.gz,3,f742e3c35e02ab609d13618d79efed696a1ad769184d8c0593faff85f60e0022,mant.roff-structure-profile/v4,clean,not-required,
archlinux-host,man/man3/XkbResizeKeySyms.3.gz,3,97e487e8addfb6941eb59afd74ea710b987dfd4f4567d486bfb14280cd52391e,mant.roff-structure-profile/v4,clean,not-required,
